Signal,DateTime,Price,entry_time,exit_time,high_prices,low_prices,pnl
L,02-04-2023 07:30:01,28482.3,02-04-2023 07:30:01,02-04-2023 15:15:01,28483.7,28287.0,0.0
S,02-04-2023 15:15:01,28360.0,02-04-2023 15:15:01,03-04-2023 12:30:01,28460.0,27552.4,2.93
L,03-04-2023 12:30:01,28369.5,03-04-2023 12:30:01,05-04-2023 19:15:02,28800.0,27166.0,1.52
S,05-04-2023 19:15:02,28012.0,05-04-2023 19:15:02,06-04-2023 19:45:01,28300.0,27684.2,1.18
L,06-04-2023 19:45:01,28120.1,06-04-2023 19:45:01,07-04-2023 11:45:01,28156.2,27755.0,0.13
S,07-04-2023 11:45:01,27846.8,07-04-2023 11:45:01,08-04-2023 03:00:01,27981.1,27772.6,0.27
L,08-04-2023 03:00:01,27943.7,08-04-2023 03:00:01,08-04-2023 22:15:01,28153.6,27850.1,0.75
S,08-04-2023 22:15:01,27943.1,08-04-2023 22:15:01,09-04-2023 23:30:01,28290.6,27762.8,0.65
L,09-04-2023 23:30:01,28186.8,09-04-2023 23:30:01,10-04-2023 17:45:04,28539.1,28076.3,1.25
S,10-04-2023 17:45:04,28213.4,10-04-2023 17:45:04,10-04-2023 19:00:03,28467.0,28191.0,0.08
L,10-04-2023 19:00:03,28298.0,10-04-2023 19:00:03,14-04-2023 19:30:01,31059.0,28360.0,9.76
S,14-04-2023 19:30:01,30228.2,14-04-2023 19:30:01,16-04-2023 19:45:01,30599.9,29925.0,1.01
L,16-04-2023 19:45:01,30335.8,16-04-2023 19:45:01,17-04-2023 04:45:01,30560.0,29763.1,0.74
S,17-04-2023 04:45:01,29895.3,17-04-2023 04:45:01,18-04-2023 09:30:01,30092.4,29078.1,2.81
L,18-04-2023 09:30:01,29528.4,18-04-2023 09:30:01,22-04-2023 19:00:02,30480.0,27100.0,3.22
L,22-04-2023 19:00:02,27467.3,22-04-2023 19:00:02,23-04-2023 19:30:01,27888.0,27279.7,1.53
S,23-04-2023 19:30:01,27387.0,23-04-2023 19:30:01,24-04-2023 05:15:01,28000.0,27307.0,0.29
L,24-04-2023 05:15:01,27888.7,24-04-2023 05:15:01,24-04-2023 11:30:01,27833.9,27331.0,-0.2
S,24-04-2023 11:30:01,27464.2,24-04-2023 11:30:01,25-04-2023 22:00:01,27700.0,26919.3,2.02
L,25-04-2023 22:00:01,27613.9,25-04-2023 22:00:01,28-04-2023 13:15:00,30048.2,27200.0,8.82
S,28-04-2023 13:15:00,29210.6,28-04-2023 13:15:00,29-04-2023 08:30:01,29463.3,28870.0,1.18
L,29-04-2023 08:30:01,29398.9,29-04-2023 08:30:01,29-04-2023 21:45:01,29422.4,29000.4,0.08
S,29-04-2023 21:45:01,29142.0,29-04-2023 21:45:01,30-04-2023 12:45:01,29349.9,29067.4,0.26
L,30-04-2023 12:45:01,29280.1,30-04-2023 12:45:01,01-05-2023 06:00:05,29950.0,28333.0,2.29
S,01-05-2023 06:00:05,28463.7,01-05-2023 06:00:05,02-05-2023 17:00:03,28700.0,27650.0,2.94
L,02-05-2023 17:00:03,28095.7,02-05-2023 17:00:03,02-05-2023 18:00:03,28090.5,27900.0,-0.02
S,02-05-2023 18:00:03,28033.1,02-05-2023 18:00:03,02-05-2023 18:45:02,28624.8,28004.6,0.1
L,02-05-2023 18:45:02,28520.6,02-05-2023 18:45:02,03-05-2023 16:15:01,28888.0,28250.4,1.29
S,03-05-2023 16:15:01,28484.3,03-05-2023 16:15:01,03-05-2023 22:15:01,28800.0,28080.0,1.44
L,03-05-2023 22:15:01,28614.0,03-05-2023 22:15:01,03-05-2023 23:30:03,28599.5,28200.0,-0.05
S,03-05-2023 23:30:03,28325.9,03-05-2023 23:30:03,04-05-2023 01:45:01,29051.9,28267.3,0.21
L,04-05-2023 01:45:01,28964.5,04-05-2023 01:45:01,04-05-2023 17:45:02,29380.0,28660.0,1.43
S,04-05-2023 17:45:02,28698.0,04-05-2023 17:45:02,05-05-2023 16:15:02,29551.0,28660.0,0.13
L,05-05-2023 16:15:02,29156.3,05-05-2023 16:15:02,06-05-2023 12:15:00,29840.0,28618.3,2.34
S,06-05-2023 12:15:00,29245.4,06-05-2023 12:15:00,07-05-2023 17:30:01,29352.6,28333.0,3.22
L,07-05-2023 17:30:01,28893.5,07-05-2023 17:30:01,08-05-2023 02:15:02,29088.3,28700.0,0.67
S,08-05-2023 02:15:02,28764.5,08-05-2023 02:15:02,09-05-2023 16:30:01,28799.1,27250.0,5.56
L,09-05-2023 16:30:01,27757.0,09-05-2023 16:30:01,09-05-2023 18:15:01,27810.0,27388.5,0.19
S,09-05-2023 18:15:01,27450.1,09-05-2023 18:15:01,10-05-2023 16:30:02,28048.0,27316.8,0.49
L,10-05-2023 16:30:02,27785.6,10-05-2023 16:30:02,10-05-2023 21:45:01,28297.0,26666.6,1.84
S,10-05-2023 21:45:01,27325.0,10-05-2023 21:45:01,13-05-2023 01:15:01,27979.8,25751.0,6.11
L,13-05-2023 01:15:01,26669.1,13-05-2023 01:15:01,16-05-2023 05:30:01,27650.0,26557.0,3.68
S,16-05-2023 05:30:01,26879.7,16-05-2023 05:30:01,17-05-2023 22:45:03,27274.2,26527.5,1.33
L,17-05-2023 22:45:03,27095.0,17-05-2023 22:45:03,18-05-2023 17:00:03,27500.0,27081.6,1.49
S,18-05-2023 17:00:03,27222.3,18-05-2023 17:00:03,19-05-2023 19:30:01,27396.0,26335.3,3.37
L,19-05-2023 19:30:01,26852.6,19-05-2023 19:30:01,21-05-2023 15:15:01,27288.0,26763.2,1.62
S,21-05-2023 15:15:01,26885.4,21-05-2023 15:15:01,22-05-2023 17:45:03,27097.8,26500.0,1.45
L,22-05-2023 17:45:03,27016.7,22-05-2023 17:45:03,23-05-2023 22:30:04,27527.5,26763.2,1.89
S,23-05-2023 22:30:04,27111.1,23-05-2023 22:30:04,24-05-2023 03:45:02,27244.0,27080.0,0.11
L,24-05-2023 03:45:02,27212.3,24-05-2023 03:45:02,24-05-2023 07:15:01,27212.9,26855.0,0.0
S,24-05-2023 07:15:01,27092.5,24-05-2023 07:15:01,25-05-2023 16:30:05,26918.1,25850.0,4.81
L,25-05-2023 16:30:05,26401.3,25-05-2023 16:30:05,26-05-2023 16:45:00,26644.0,26151.4,0.92
S,26-05-2023 16:45:00,26390.9,26-05-2023 16:45:00,26-05-2023 17:45:02,26584.3,26386.0,0.02
L,26-05-2023 17:45:02,26538.6,26-05-2023 17:45:02,27-05-2023 15:00:02,26925.0,26529.9,1.46
S,27-05-2023 15:00:02,26666.7,27-05-2023 15:00:02,27-05-2023 16:45:01,26738.9,26660.9,0.02
L,27-05-2023 16:45:01,26718.3,27-05-2023 16:45:01,29-05-2023 18:45:02,28442.0,26528.6,6.45
S,29-05-2023 18:45:02,27795.8,29-05-2023 18:45:02,30-05-2023 11:15:02,27933.0,27513.5,1.03
L,30-05-2023 11:15:02,27794.6,30-05-2023 11:15:02,30-05-2023 19:00:04,28038.6,27602.0,0.88
S,30-05-2023 19:00:04,27612.6,30-05-2023 19:00:04,01-06-2023 21:15:02,27849.8,26600.0,3.81
L,01-06-2023 21:15:02,26971.1,01-06-2023 21:15:02,02-06-2023 03:45:02,27043.3,26635.0,0.27
S,02-06-2023 03:45:02,26817.3,02-06-2023 03:45:02,02-06-2023 08:45:01,27116.1,26477.6,1.28
L,02-06-2023 08:45:01,27079.3,02-06-2023 08:45:01,06-06-2023 12:00:03,27460.0,25360.1,1.41
S,06-06-2023 12:00:03,25706.4,06-06-2023 12:00:03,06-06-2023 18:15:03,26100.0,25321.6,1.52
L,06-06-2023 18:15:03,25913.9,06-06-2023 18:15:03,07-06-2023 14:00:12,27394.4,25871.9,5.71
S,07-06-2023 14:00:12,26447.2,07-06-2023 14:00:12,07-06-2023 15:45:02,26968.0,26452.1,-0.02
L,07-06-2023 15:45:02,26816.4,07-06-2023 15:45:02,07-06-2023 18:45:05,26900.0,26320.0,0.31
S,07-06-2023 18:45:05,26490.2,07-06-2023 18:45:05,08-06-2023 16:45:02,26672.6,26111.0,1.45
L,08-06-2023 16:45:02,26478.0,08-06-2023 16:45:02,09-06-2023 23:15:02,26800.0,26236.0,1.22
S,09-06-2023 23:15:02,26424.2,09-06-2023 23:15:02,11-06-2023 20:45:01,26525.0,25300.0,4.44
L,11-06-2023 20:45:01,25931.7,11-06-2023 20:45:01,,,,
